Description,Category,irrelevant
Fake tax office SMS saying I have a refund waiting. (Ref: 5299),Phishing Scams,0
My identity has been stolen and used to open credit cards. (Ref: 1072),Account or Identity Takeover Scams,0
Scam involving a fake rental property listing. (Ref: 5740),Other Scams,0
My identity has been stolen and used to open credit cards. (Ref: 1279),Account or Identity Takeover Scams,0
I want to close my account because the fees are too high. 311,Donation Scams,1
The application crashes every time I try to log in. 31,Buying and Selling (Products or Services) Scams,1
My internet connection is slow today. 836,Jobs and Employment Scams,1
Hacked vendor email sent a request to update payment information. (Ref: 1907),Payment Redirection/ Business Email Compromise Scams,0
Recovery experts demanded access to my wallet to trace the funds. (Ref: 9021),Money Recovery Scams,0
Immigration visa scam promising guaranteed entry for a price. (Ref: 3719),Other Scams,0
A broker contacted me on WhatsApp promising guaranteed profits. (Ref: 2791),Investment Scams,0
The coffee machine in the lobby is broken. 968,Threat Scams,1
Email from CEO asking to urgently wire funds to a new supplier. (Ref: 1351),Payment Redirection/ Business Email Compromise Scams,0
Received an invoice that looked real but the bank details were changed. (Ref: 4631),Payment Redirection/ Business Email Compromise Scams,0
The application crashes every time I try to log in. 536,Money Recovery Scams,1
Detailed promise of 200% returns on crypto investment in one week. (Ref: 4176),Investment Scams,0
sdgfsdfgsdfg junk text 133,Relationship Scams,1
The user interface is very confusing and hard to navigate. 487,Other Scams,1
How do I apply for a credit card extension? 947,Threat Scams,1
Fake tech support called saying my computer has a virus. (Ref: 8780),Other Scams,0
I was hired for data entry but they sent a fake check for office supplies. (Ref: 8810),Jobs and Employment Scams,0
Scam involving a fake rental property listing. (Ref: 6086),Other Scams,0
Caller claiming to be police said I will be arrested if I don't pay fine. (Ref: 3977),Threat Scams,0
Fake tech support called saying my computer has a virus. (Ref: 7578),Other Scams,0
A company contacted me saying they can recover my lost crypto for a fee. (Ref: 4641),Money Recovery Scams,0
Fake tax office SMS saying I have a refund waiting. (Ref: 2130),Phishing Scams,0
How do I apply for a credit card extension? 933,Investment Scams,1
I forgot my password and the reset link isn't working. 789,Money Recovery Scams,1
"This is not a scam, I just have a complaint about service. 728",Threat Scams,1
My internet connection is slow today. 153,Unexpected Money Scams,1
Scam involving a fake rental property listing. (Ref: 1473),Other Scams,0
Email from CEO asking to urgently wire funds to a new supplier. (Ref: 4259),Payment Redirection/ Business Email Compromise Scams,0
How do I apply for a credit card extension? 720,Threat Scams,1
Scam involving a fake rental property listing. (Ref: 9872),Other Scams,0
I need to update my mailing address. 343,Investment Scams,1
Someone pretending to be Red Cross called asking for credit card details. (Ref: 9618),Donation Scams,0
"This is not a scam, I just have a complaint about service. 923",Phishing Scams,1
The user interface is very confusing and hard to navigate. 971,Buying and Selling (Products or Services) Scams,1
A company contacted me saying they can recover my lost crypto for a fee. (Ref: 1659),Money Recovery Scams,0
Email saying I won a foreign lottery I never entered. (Ref: 6977),Unexpected Money Scams,0
I need to update my mailing address. 379,Donation Scams,1
"Received email claiming they have webcam footage of me, pay bitcoin or leak. (Ref: 1693)",Threat Scams,0
Scam involving a fake rental property listing. (Ref: 1960),Other Scams,0
Immigration visa scam promising guaranteed entry for a price. (Ref: 8115),Other Scams,0
A broker contacted me on WhatsApp promising guaranteed profits. (Ref: 4393),Investment Scams,0
How do I apply for a credit card extension? 336,Phishing Scams,1
What are your opening hours on weekends? 621,Money Recovery Scams,1
Hacker took over my social media account and is asking friends for money. (Ref: 5832),Account or Identity Takeover Scams,0
Hacker took over my social media account and is asking friends for money. (Ref: 1704),Account or Identity Takeover Scams,0
Letter stating I have unclaimed funds but need to pay processing fee. (Ref: 8799),Unexpected Money Scams,0
The coffee machine in the lobby is broken. 493,Other Scams,1
The user interface is very confusing and hard to navigate. 714,Buying and Selling (Products or Services) Scams,1
My internet connection is slow today. 387,Payment Redirection/ Business Email Compromise Scams,1
My internet connection is slow today. 768,Unexpected Money Scams,1
My online boyfriend needs money for emergency surgery. (Ref: 5709),Relationship Scams,0
Letter stating I have unclaimed funds but need to pay processing fee. (Ref: 1483),Unexpected Money Scams,0
Tax office threat to seize assets unless immediate payment made via gift card. (Ref: 9282),Threat Scams,0
A company contacted me saying they can recover my lost crypto for a fee. (Ref: 5650),Money Recovery Scams,0
My identity has been stolen and used to open credit cards. (Ref: 2667),Account or Identity Takeover Scams,0
Work from home job processing payments involved money laundering. (Ref: 2988),Jobs and Employment Scams,0
I forgot my password and the reset link isn't working. 415,Phishing Scams,1
Recruiter asked for bank details for 'verification' before interview. (Ref: 6195),Jobs and Employment Scams,0
Met someone online who needs money for a plane ticket to visit me. (Ref: 2460),Relationship Scams,0
"This is not a scam, I just have a complaint about service. 289",Jobs and Employment Scams,1
Lawyer claimed he can get my scammed money back if I pay tax upfront. (Ref: 6122),Money Recovery Scams,0
Detailed promise of 200% returns on crypto investment in one week. (Ref: 7826),Investment Scams,0
I was hired for data entry but they sent a fake check for office supplies. (Ref: 9937),Jobs and Employment Scams,0
"This is not a scam, I just have a complaint about service. 129",Other Scams,1
The coffee machine in the lobby is broken. 944,Relationship Scams,1
My identity has been stolen and used to open credit cards. (Ref: 4860),Account or Identity Takeover Scams,0
"Received text saying my delivery is on hold, click link to pay fee. (Ref: 4667)",Phishing Scams,0
Hacker took over my social media account and is asking friends for money. (Ref: 3226),Account or Identity Takeover Scams,0
I want to close my account because the fees are too high. 548,Payment Redirection/ Business Email Compromise Scams,1
"Received text saying my delivery is on hold, click link to pay fee. (Ref: 1490)",Phishing Scams,0
The coffee machine in the lobby is broken. 998,Payment Redirection/ Business Email Compromise Scams,1
Can I speak to a manager please? 640,Buying and Selling (Products or Services) Scams,1
Recovery experts demanded access to my wallet to trace the funds. (Ref: 2533),Money Recovery Scams,0
The coffee machine in the lobby is broken. 552,Account or Identity Takeover Scams,1
I was hired for data entry but they sent a fake check for office supplies. (Ref: 2604),Jobs and Employment Scams,0
Job offer required me to pay for a 'starter kit' before working. (Ref: 7622),Jobs and Employment Scams,0
Ponzi scheme involving 'high yield' fictional forex trading. (Ref: 6789),Investment Scams,0
The user interface is very confusing and hard to navigate. 965,Donation Scams,1
My identity has been stolen and used to open credit cards. (Ref: 3760),Account or Identity Takeover Scams,0
The coffee machine in the lobby is broken. 255,Other Scams,1
Inheritance notification from a distant relative I've never heard of. (Ref: 7340),Unexpected Money Scams,0
sdgfsdfgsdfg junk text 681,Other Scams,1
My internet connection is slow today. 761,Jobs and Employment Scams,1
I was hired for data entry but they sent a fake check for office supplies. (Ref: 1312),Jobs and Employment Scams,0
Met someone online who needs money for a plane ticket to visit me. (Ref: 6408),Relationship Scams,0
I want to close my account because the fees are too high. 218,Unexpected Money Scams,1
Immigration visa scam promising guaranteed entry for a price. (Ref: 6384),Other Scams,0
Crowdfunding campaign for a sick child turned out to be fake. (Ref: 2944),Donation Scams,0
Sent money to a person I met on a dating app who promised to marry me. (Ref: 7310),Relationship Scams,0
Just testing the system. 535,Money Recovery Scams,1
My identity has been stolen and used to open credit cards. (Ref: 3553),Account or Identity Takeover Scams,0
Crowdfunding campaign for a sick child turned out to be fake. (Ref: 8797),Donation Scams,0
I forgot my password and the reset link isn't working. 119,Payment Redirection/ Business Email Compromise Scams,1
The application crashes every time I try to log in. 450,Account or Identity Takeover Scams,1
Sent money to a person I met on a dating app who promised to marry me. (Ref: 5299),Relationship Scams,0
What are your opening hours on weekends? 319,Money Recovery Scams,1
Immigration visa scam promising guaranteed entry for a price. (Ref: 5670),Other Scams,0
Tax office threat to seize assets unless immediate payment made via gift card. (Ref: 3106),Threat Scams,0
Just testing the system. 605,Buying and Selling (Products or Services) Scams,1
Email saying I won a foreign lottery I never entered. (Ref: 3769),Unexpected Money Scams,0
Crowdfunding campaign for a sick child turned out to be fake. (Ref: 9992),Donation Scams,0
sdgfsdfgsdfg junk text 276,Investment Scams,1
Email from CEO asking to urgently wire funds to a new supplier. (Ref: 3531),Payment Redirection/ Business Email Compromise Scams,0
The user interface is very confusing and hard to navigate. 968,Jobs and Employment Scams,1
The application crashes every time I try to log in. 693,Money Recovery Scams,1
What are your opening hours on weekends? 516,Buying and Selling (Products or Services) Scams,1
What are your opening hours on weekends? 85,Buying and Selling (Products or Services) Scams,1
Hacker took over my social media account and is asking friends for money. (Ref: 8104),Account or Identity Takeover Scams,0
Email from CEO asking to urgently wire funds to a new supplier. (Ref: 4246),Payment Redirection/ Business Email Compromise Scams,0
Someone accessed my bank account without permission and transferred money. (Ref: 3147),Account or Identity Takeover Scams,0
Received an invoice that looked real but the bank details were changed. (Ref: 4133),Payment Redirection/ Business Email Compromise Scams,0
Received an invoice that looked real but the bank details were changed. (Ref: 7881),Payment Redirection/ Business Email Compromise Scams,0
Job offer required me to pay for a 'starter kit' before working. (Ref: 8057),Jobs and Employment Scams,0
I need to update my mailing address. 256,Unexpected Money Scams,1
The application crashes every time I try to log in. 220,Relationship Scams,1
Binary options trading platform won't let me withdraw my funds. (Ref: 5200),Investment Scams,0
The user interface is very confusing and hard to navigate. 625,Jobs and Employment Scams,1
The application crashes every time I try to log in. 683,Relationship Scams,1
"Received email claiming they have webcam footage of me, pay bitcoin or leak. (Ref: 1208)",Threat Scams,0
I want to close my account because the fees are too high. 675,Other Scams,1
Where can I find the nearest branch to my location? 946,Relationship Scams,1
"This is not a scam, I just have a complaint about service. 860",Threat Scams,1
Email from CEO asking to urgently wire funds to a new supplier. (Ref: 8926),Payment Redirection/ Business Email Compromise Scams,0
Crowdfunding campaign for a sick child turned out to be fake. (Ref: 2446),Donation Scams,0
Crowdfunding campaign for a sick child turned out to be fake. (Ref: 1497),Donation Scams,0
Tax office threat to seize assets unless immediate payment made via gift card. (Ref: 1842),Threat Scams,0
The item I received was completely different from the description and photos. (Ref: 5308),Buying and Selling (Products or Services) Scams,0
I forgot my password and the reset link isn't working. 827,Money Recovery Scams,1
What are your opening hours on weekends? 467,Jobs and Employment Scams,1
Work from home job processing payments involved money laundering. (Ref: 5705),Jobs and Employment Scams,0
Can I speak to a manager please? 146,Relationship Scams,1
How do I apply for a credit card extension? 377,Buying and Selling (Products or Services) Scams,1
Recovery experts demanded access to my wallet to trace the funds. (Ref: 7760),Money Recovery Scams,0
A broker contacted me on WhatsApp promising guaranteed profits. (Ref: 8665),Investment Scams,0
I want to close my account because the fees are too high. 117,Other Scams,1
The application crashes every time I try to log in. 366,Phishing Scams,1
I sold an item but the buyer sent a fake payment confirmation. (Ref: 1380),Buying and Selling (Products or Services) Scams,0
Email saying I won a foreign lottery I never entered. (Ref: 7759),Unexpected Money Scams,0
How do I apply for a credit card extension? 210,Donation Scams,1
How do I apply for a credit card extension? 981,Other Scams,1
I want to close my account because the fees are too high. 586,Other Scams,1
Can I speak to a manager please? 558,Phishing Scams,1
Scam involving a fake rental property listing. (Ref: 8074),Other Scams,0
Recruiter asked for bank details for 'verification' before interview. (Ref: 4106),Jobs and Employment Scams,0
Sent money to a person I met on a dating app who promised to marry me. (Ref: 4031),Relationship Scams,0
I need to update my mailing address. 944,Buying and Selling (Products or Services) Scams,1
What are your opening hours on weekends? 157,Relationship Scams,1
The coffee machine in the lobby is broken. 760,Donation Scams,1
The application crashes every time I try to log in. 705,Donation Scams,1
Just testing the system. 896,Payment Redirection/ Business Email Compromise Scams,1
"This is not a scam, I just have a complaint about service. 354",Investment Scams,1
sdgfsdfgsdfg junk text 974,Phishing Scams,1
Tax office threat to seize assets unless immediate payment made via gift card. (Ref: 4800),Threat Scams,0
I need to update my mailing address. 68,Phishing Scams,1
I forgot my password and the reset link isn't working. 152,Other Scams,1
Just testing the system. 194,Buying and Selling (Products or Services) Scams,1
A broker contacted me on WhatsApp promising guaranteed profits. (Ref: 9447),Investment Scams,0
Met someone online who needs money for a plane ticket to visit me. (Ref: 3866),Relationship Scams,0
sdgfsdfgsdfg junk text 972,Relationship Scams,1
I need to update my mailing address. 192,Account or Identity Takeover Scams,1
I want to close my account because the fees are too high. 829,Donation Scams,1
